row_id,icd9_code,short_title,long_title
14260,94453,3rd brn w loss-mult fngr,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of two or more digits of hand, not including thumb"
14261,94454,3rd brn w loss-fngr/thmb,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of two or more digits of hand including thumb"
14262,94455,3rd burn w loss-palm,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of palm of hand"
14263,94456,3rd brn w loss-bk of hnd,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of back of hand"
14264,94457,3rd burn w loss-wrist,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of wrist"
14265,94458,3rd brn w loss hand-mult,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of multiple sites of wrist(s) and hand(s)"
14266,94500,Burn NOS leg-unspec,"Burn of unspecified degree of lower limb [leg], unspecified site"
14267,94501,Burn NOS toe,Burn of unspecified degree of toe(s) (nail)
14268,94502,Burn NOS foot,Burn of unspecified degree of foot
14269,94503,Burn NOS ankle,Burn of unspecified degree of ankle
14270,94504,Burn NOS lower leg,Burn of unspecified degree of lower leg
14271,94505,Burn NOS knee,Burn of unspecified degree of knee
14272,94506,Burn NOS thigh,Burn of unspecified degree of thigh [any part]
14273,94509,Burn NOS leg-multiple,Burn of unspecified degree of multiple sites of lower limb(s)
14274,94510,1st deg burn leg NOS,"Erythema [first degree] of lower limb [leg], unspecified site"
14275,94511,1st deg burn toe,Erythema [first degree] of toe(s) (nail)
14276,94512,1st deg burn foot,Erythema [first degree] of foot
14277,94513,1st deg burn ankle,Erythema [first degree] of ankle
14278,94514,1st deg burn lower leg,Erythema [first degree] of lower leg
14279,94515,1st deg burn knee,Erythema [first degree] of knee
14280,94516,1st deg burn thigh,Erythema [first degree] of thigh [any part]
14281,94519,1st deg burn leg-mult,Erythema [first degree] of multiple sites of lower limb(s)
14282,94520,2nd deg burn leg NOS,"Blisters, epidermal loss [second degree] of lower limb [leg], unspecified site"
14283,94521,2nd deg burn toe,"Blisters, epidermal loss [second degree] of toe(s) (nail)"
14284,94522,2nd deg burn foot,"Blisters, epidermal loss [second degree] of foot"
14285,94523,2nd deg burn ankle,"Blisters, epidermal loss [second degree] of ankle"
14286,94524,2nd deg burn lower leg,"Blisters, epidermal loss [second degree] of lower leg"
14287,94525,2nd deg burn knee,"Blisters, epidermal loss [second degree] of knee"
14288,94526,2nd deg burn thigh,"Blisters, epidermal loss [second degree] of thigh [any part]"
14289,94529,2nd deg burn leg-mult,"Blisters, epidermal loss [second degree] of multiple sites of lower limb(s)"
14290,94530,3rd deg burn leg NOS,Full-thickness skin loss [third degree NOS] of lower limb [leg] unspecified site
14291,94531,3rd deg burn toe,Full-thickness skin loss [third degree NOS] of toe(s) (nail)
14292,94532,3rd deg burn foot,Full-thickness skin loss [third degree NOS] of foot
14293,94533,3rd deg burn ankle,Full-thickness skin loss [third degree NOS] of ankle
14294,94534,3rd deg burn low leg,Full-thickness skin loss [third degree nos] of lower leg
14295,94535,3rd deg burn knee,Full-thickness skin loss [third degree NOS] of knee
14296,94536,3rd deg burn thigh,Full-thickness skin loss [third degree NOS] of thigh [any part]
14297,94539,3rd deg burn leg-mult,Full-thickness skin loss [third degree NOS] of multiple sites of lower limb(s)
14298,94540,Deep 3rd deg brn leg NOS,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, lower limb [leg], unspecified site"
14299,94541,Deep 3rd deg burn toe,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of toe(s)(nail)"
14300,94542,Deep 3rd deg burn foot,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of foot"
14301,94543,Deep 3rd deg burn ankle,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of ankle"
14302,94544,Deep 3rd deg brn low leg,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of lower leg"
14303,94545,Deep 3rd deg burn knee,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of knee"
14304,94546,Deep 3rd deg burn thigh,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of thigh [any part]"
14305,94549,Deep 3 deg burn leg-mult,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of multiple sites of lower limb(s)"
14306,94550,3 deg brn w loss-leg NOS,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of lower limb [leg], unspecified site"
14307,94551,3 deg burn w loss-toe,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of toe(s) (nail)"
14308,94552,3 deg burn w loss-foot,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of foot"
14309,94553,3 deg burn w loss-ankle,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of ankle"
14310,94554,3 deg brn w loss-low leg,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of lower leg"
14311,94555,3 deg burn w loss-knee,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of knee"
14312,94556,3 deg burn w loss-thigh,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of thigh [any part]"
14313,94559,3 deg brn w loss leg-mlt,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of multiple sites of lower limb(s)"
14314,9460,Burn NOS multiple site,"Burns of multiple specified sites, unspecified degree"
14315,E8163,Loss control mv-mcyc psg,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring passenger on motorcycle"
14316,E8164,Loss cont mv acc-st car,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring occupant of streetcar"
14317,E8165,Loss cont mv-anim rider,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring rider of animal; occupant of animal-drawn vehicle"
14318,E8166,Loss control mv-ped cycl,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring pedal cyclist"
14319,E8167,Loss control mv-pedest,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring pedestrian"
14320,E8168,Loss control mv-pers NEC,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring other specified person"
14321,E8169,Loss control mv-pers NOS,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring unspecified person"
14322,E8170,Mv acc board/alight-driv,Noncollision motor vehicle traffic accident while boarding or alighting injuring driver of motor vehicle other than motorcycle
14323,E8171,Mv acc board/alight-psgr,Noncollision motor vehicle traffic accident while boarding or alighting injuring passenger in motor vehicle other than motorcycle
14324,E8172,Mv board/alight-motcycl,Noncollision motor vehicle traffic accident while boarding or alighting injuring motorcyclist
14325,E8173,Mv brd/alight-mcycl psgr,Noncollision motor vehicle traffic accident while boarding or alighting injuring passenger on motorcycle
14326,E8174,Mv acc brd/alight-st car,Noncollision motor vehicle traffic accident while boarding or alighting injuring occupant of streetcar
14327,E8175,Mv brd/alight-anim rider,Noncollision motor vehicle traffic accident while boarding or alighting injuring rider of animal; occupant of animal-drawn vehicle
14328,E8176,Mv brd/alight-ped cycl,Noncollision motor vehicle traffic accident while boarding or alighting injuring pedal cyclist
14329,E8177,Mv brd/alight-pedestrian,Noncollision motor vehicle traffic accident while boarding or alighting injuring pedestrian
14330,E8178,Mv board/alight-pers NEC,Noncollision motor vehicle traffic accident while boarding or alighting injuring other specified person
14331,E8179,Mv board/alight-pers NOS,Noncollision motor vehicle traffic accident while boarding or alighting injuring unspecified person
14332,E8180,Mv traff acc NEC-driver,Other noncollision motor vehicle traffic accident injuring driver of motor vehicle other than motorcycle
14333,E8181,Mv traff acc NEC-pasngr,Other noncollision motor vehicle traffic accident injuring passenger in motor vehicle other than motorcycle
14334,E8182,Mv traff acc NEC-mocycl,Other noncollision motor vehicle traffic accident injuring motorcyclist
14335,E8183,Mv traff acc-mcycl psgr,Other noncollision motor vehicle traffic accident injuring passenger on motorcycle
14336,E8184,Mv traff acc NEC-st car,Other noncollision motor vehicle traffic accident injuring occupant of streetcar
14337,E8185,Mv traff acc-anim rider,Other noncollision motor vehicle traffic accident injuring rider of animal; occupant of animal-drawn vehicle
14338,E8186,Mv traff acc-ped cyc,Other noncollision motor vehicle traffic accident injuring pedal cyclist
14339,E8187,Mv traff acc NEC-pedest,Other noncollision motor vehicle traffic accident injuring pedestrian
14340,E8188,Mv traff acc-pers NEC,Other noncollision motor vehicle traffic accident injuring other specified person
14341,E8189,Mv traff acc-pers NOS,Other noncollision motor vehicle traffic accident injuring unspecified person
14342,E8190,Traffic acc NOS-driver,Motor vehicle traffic accident of unspecified nature injuring driver of motor vehicle other than motorcycle
14343,E8191,Traffic acc NOS-pasngr,Motor vehicle traffic accident of unspecified nature injuring passenger in motor vehicle other than motorcycle
14344,E8192,Traffic acc NOS-motcycl,Motor vehicle traffic accident of unspecified nature injuring motorcyclist
14345,E8193,Traff acc NOS-mcycl psgr,Motor vehicle traffic accident of unspecified nature injuring passenger on motorcycle
14346,E8194,Traffic acc NOS-st car,Motor vehicle traffic accident of unspecified nature injuring occupant of streetcar
14347,E8195,Traff acc NOS-anim rider,Motor vehicle traffic accident of unspecified nature injuring rider of animal; occupant of animal-drawn vehicle
14348,E8196,Traffic acc NOS-ped cycl,Motor vehicle traffic accident of unspecified nature injuring pedal cyclist
14349,E8197,Traffic acc NOS-pedest,Motor vehicle traffic accident of unspecified nature injuring pedestrian
14350,E8198,Traffic acc NOS-pers NEC,Motor vehicle traffic accident of unspecified nature injuring other specified person
14351,E8199,Traffic acc NOS-pers NOS,Motor vehicle traffic accident of unspecified nature injuring unspecified person
14352,E8200,Snow veh acc-driver,Nontraffic accident involving motor-driven snow vehicle injuring driver of motor vehicle other than motorcycle
14353,E8201,Snow veh acc-pasngr,Nontraffic accident involving motor-driven snow vehicle injuring passenger in motor vehicle other than motorcycle
14354,E8202,Snow veh acc-motorcycl,Nontraffic accident involving motor-driven snow vehicle injuring motorcyclist
14355,E8203,Snow veh acc-mcycl psgr,Nontraffic accident involving motor-driven snow vehicle injuring passenger on motorcycle
