row_id,icd9_code,short_title,long_title
7791,8413,Sprain ulnohumeral,Ulnohumeral (joint) sprain
7792,8418,Sprain elbow/forearm NEC,Sprains and strains of other specified sites of elbow and forearm
7793,8419,Sprain elbow/forearm NOS,Sprains and strains of unspecified site of elbow and forearm
7794,84200,Sprain of wrist NOS,"Sprain of wrist, unspecified site"
7795,84201,Sprain carpal,Sprain of carpal (joint) of wrist
7796,84202,Sprain radiocarpal,Sprain of radiocarpal (joint) (ligament) of wrist
7797,84209,Sprain of wrist NEC,Other sprains and strains of wrist
7798,84210,Sprain of hand NOS,"Sprain of hand, unspecified site"
7799,84211,Sprain carpometacarpal,Sprain of carpometacarpal (joint) of hand
7800,84212,Sprain metacarpophalang,Sprain of metacarpophalangeal (joint) of hand
7801,84213,Sprain interphalangeal,Sprain of interphalangeal (joint) of hand
7802,84219,Sprain of hand NEC,Other sprains and strains of hand
7803,8430,Sprain iliofemoral,Iliofemoral (ligament) sprain
7804,8431,Sprain ischiocapsular,Ischiocapsular (ligament) sprain
7805,8438,Sprain hip & thigh NEC,Sprains and strains of other specified sites of hip and thigh
7806,8439,Sprain hip & thigh NOS,Sprains and strains of unspecified site of hip and thigh
7807,8440,Sprain lateral coll lig,Sprain of lateral collateral ligament of knee
7808,8441,Sprain medial collat lig,Sprain of medial collateral ligament of knee
7809,8442,Sprain cruciate lig knee,Sprain of cruciate ligament of knee
7810,8443,Sprain super tibiofibula,"Sprain of tibiofibular (joint) (ligament) superior, of knee"
7811,71122,Behcet arthritis-up/arm,"Arthropathy in Behcet's syndrome, upper arm"
7812,71123,Behcet arthritis-forearm,"Arthropathy in Behcet's syndrome, forearm"
7813,71124,Behcet arthritis-hand,"Arthropathy in Behcet's syndrome, hand"
7814,71125,Behcet arthritis-pelvis,"Arthropathy in Behcet's syndrome, pelvic region and thigh"
7815,71126,Behcet arthritis-l/leg,"Arthropathy in Behcet's syndrome, lower leg"
7816,71127,Behcet arthritis-ankle,"Arthropathy in Behcet's syndrome, ankle and foot"
7817,71128,Behcet arthritis NEC,"Arthropathy in Behcet's syndrome, other specified sites"
7818,71129,Behcet arthritis-mult,"Arthropathy in Behcet's syndrome, multiple sites"
7819,71130,Dysenter arthrit-unspec,"Postdysenteric arthropathy, site unspecified"
7820,71131,Dysenter arthrit-shlder,"Postdysenteric arthropathy, shoulder region"
7821,71132,Dysenter arthrit-up/arm,"Postdysenteric arthropathy, upper arm"
7822,71133,Dysenter arthrit-forearm,"Postdysenteric arthropathy, forearm"
7823,71134,Dysenter arthrit-hand,"Postdysenteric arthropathy, hand"
7824,71135,Dysenter arthrit-pelvis,"Postdysenteric arthropathy, pelvic region and thigh"
7825,71136,Dysenter arthrit-l/leg,"Postdysenteric arthropathy, lower leg"
7826,71137,Dysenter arthrit-ankle,"Postdysenteric arthropathy, ankle and foot"
7827,71138,Dysenter arthrit NEC,"Postdysenteric arthropathy, other specified sites"
7828,71139,Dysenter arthrit-mult,"Postdysenteric arthropathy, multiple sites"
7829,71140,Bact arthritis-unspec,"Arthropathy associated with other bacterial diseases, site unspecified"
7830,71141,Bact arthritis-shlder,"Arthropathy associated with other bacterial diseases, shoulder region"
7831,71142,Bact arthritis-up/arm,"Arthropathy associated with other bacterial diseases, upper arm"
7832,71143,Bact arthritis-forearm,"Arthropathy associated with other bacterial diseases, forearm"
7833,71144,Bact arthritis-hand,"Arthropathy associated with other bacterial diseases, hand"
7834,71145,Bact arthritis-pelvis,"Arthropathy associated with other bacterial diseases, pelvic region and thigh"
7835,71146,Bact arthritis-l/leg,"Arthropathy associated with other bacterial diseases, lower leg"
7836,71147,Bact arthritis-ankle,"Arthropathy associated with other bacterial diseases, ankle and foot"
7837,71148,Bact arthritis NEC,"Arthropathy associated with other bacterial diseases, other specified sites"
7838,71149,Bact arthritis-mult,"Arthropathy associated with other bacterial diseases, multiple sites"
7839,71150,Viral arthritis-unspec,"Arthropathy associated with other viral diseases, site unspecified"
7840,71151,Viral arthritis-shlder,"Arthropathy associated with other viral diseases, shoulder region"
7841,71152,Viral arthritis-up/arm,"Arthropathy associated with other viral diseases, upper arm"
7842,71153,Viral arthritis-forearm,"Arthropathy associated with other viral diseases, forearm"
7843,71154,Viral arthritis-hand,"Arthropathy associated with other viral diseases, hand"
7844,71155,Viral arthritis-pelvis,"Arthropathy associated with other viral diseases, pelvic region and thigh"
7845,71156,Viral arthritis-l/leg,"Arthropathy associated with other viral diseases, lower leg"
7846,71157,Viral arthritis-ankle,"Arthropathy associated with other viral diseases, ankle and foot"
7847,71158,Viral arthritis NEC,"Arthropathy associated with other viral diseases, other specified sites"
7848,71159,Viral arthritis-mult,"Arthropathy associated with other viral diseases, multiple sites"
7849,71160,Mycotic arthritis-unspec,"Arthropathy associated with mycoses, site unspecified"
7850,71161,Mycotic arthritis-shlder,"Arthropathy associated with mycoses, shoulder region"
7851,71162,Mycotic arthritis-up/arm,"Arthropathy associated with mycoses, upper arm"
7852,71163,Mycotic arthrit-forearm,"Arthropathy associated with mycoses, forearm"
7853,71164,Mycotic arthritis-hand,"Arthropathy associated with mycoses, hand"
7854,71165,Mycotic arthritis-pelvis,"Arthropathy associated with mycoses, pelvic region and thigh"
7855,71166,Mycotic arthritis-l/leg,"Arthropathy associated with mycoses, lower leg"
7856,71167,Mycotic arthritis-ankle,"Arthropathy associated with mycoses, ankle and foot"
7857,71168,Mycotic arthritis NEC,"Arthropathy associated with mycoses, other specified sites"
7858,71169,Mycotic arthritis-mult,"Arthropathy associated with mycoses, involving multiple sites"
7859,71170,Helminth arthrit-unspec,"Arthropathy associated with helminthiasis, site unspecified"
7860,71171,Helminth arthrit-shlder,"Arthropathy associated with helminthiasis, shoulder region"
7861,71172,Helminth arthrit-up/arm,"Arthropathy associated with helminthiasis, upper arm"
7862,71173,Helminth arthrit-forearm,"Arthropathy associated with helminthiasis, forearm"
7863,71174,Helminth arthrit-hand,"Arthropathy associated with helminthiasis, hand"
7864,71175,Helminth arthrit-pelvis,"Arthropathy associated with helminthiasis, pelvic region and thigh"
7865,71176,Helminth arthrit-l/leg,"Arthropathy associated with helminthiasis, lower leg"
7866,71177,Helminth arthrit-ankle,"Arthropathy associated with helminthiasis, ankle and foot"
7867,71178,Helminth arthrit NEC,"Arthropathy associated with helminthiasis, other specified sites"
7868,71179,Helminth arthrit-mult,"Arthropathy associated with helminthiasis, multiple sites"
7869,71180,Inf arthritis NEC-unspec,"Arthropathy associated with other infectious and parasitic diseases, site unspecified"
7870,71181,Inf arthritis NEC-shlder,"Arthropathy associated with other infectious and parasitic diseases, shoulder region"
7871,71182,Inf arthritis NEC-up/arm,"Arthropathy associated with other infectious and parasitic diseases, upper arm"
7872,71183,Inf arthrit NEC-forearm,"Arthropathy associated with other infectious and parasitic diseases, forearm"
7873,71184,Inf arthritis NEC-hand,"Arthropathy associated with other infectious and parasitic diseases, hand"
7874,71185,Inf arthritis NEC-pelvis,"Arthropathy associated with other infectious and parasitic diseases, pelvic region and thigh"
7875,71186,Inf arthritis NEC-l/leg,"Arthropathy associated with other infectious and parasitic diseases, lower leg"
7876,71187,Inf arthritis NEC-ankle,"Arthropathy associated with other infectious and parasitic diseases, ankle and foot"
7877,71188,Inf arthrit NEC-oth site,"Arthropathy associated with other infectious and parasitic diseases, other specified sites"
7878,71189,Inf arthritis NEC-mult,"Arthropathy associated with other infectious and parasitic diseases, multiple sites"
7879,71190,Inf arthritis NOS-unspec,"Unspecified infective arthritis, site unspecified"
7880,7597,Mult congen anomal NEC,"Multiple congenital anomalies, so described"
7881,75981,Prader-willi syndrome,Prader-Willi syndrome
7882,75982,Marfan syndrome,Marfan syndrome
7883,75983,Fragile x syndrome,Fragile X syndrome
7884,75989,Specfied cong anomal NEC,Other specified congenital anomalies
7885,7599,Congenital anomaly NOS,"Congenital anomaly, unspecified"
7886,7600,Matern hyperten aff NB,Maternal hypertensive disorders affecting fetus or newborn
7887,7601,Matern urine dis aff NB,Maternal renal and urinary tract diseases affecting fetus or newborn
7888,7602,Maternal infec aff NB,Maternal infections affecting fetus or newborn
7889,7603,Matern cardioresp aff NB,Other chronic maternal circulatory and respiratory diseases affecting fetus or newborn
7890,7604,Matern nutrit dis aff NB,Maternal nutritional disorders affecting fetus or newborn
7891,7605,Maternal injury aff NB,Maternal injury affecting fetus or newborn
7892,76061,Amniocentesis affect NB,Newborn affected by amniocentesis
7893,76062,In utero proc NEC aff NB,Newborn affected by other in utero procedure
7894,76063,Mat surg dur preg aff NB,Newborn affected by other surgical operations on mother during pregnancy
7895,76064,Prev matern surg aff NB,Newborn affected by previous surgical procedure on mother not associated with pregnancy
7896,76070,Nox sub NOS aff NB/fetus,Unspecified noxious substance affecting fetus or newborn via placenta or breast milk
7897,76071,Maternl alc aff NB/fetus,Alcohol affecting fetus or newborn via placenta or breast milk
7898,76072,Matern narc aff NB/fetus,Narcotics affecting fetus or newborn via placenta or breast milk
7899,76073,Matern halluc af NB/fet,Hallucinogenic agents affecting fetus or newborn via placenta or breast milk
7900,76074,Mat anti-inf aff NB/fet,Anti-infectives affecting fetus or newborn via placenta or breast milk
7901,76075,Mat cocaine aff NB/fet,Cocaine affecting fetus or newborn via placenta or breast milk
7902,76076,Maternal DES af NB/fetus,Diethylstilbestrol [DES] affecting fetus or newborn via placenta or breast milk
7903,76077,Mat anticonv aff NB/fet,Anticonvulsants affecting fetus or newborn via placenta or breast milk
7904,76078,Mat antimetabol aff NB,Antimetabolic agents affecting fetus or newborn via placenta or breast milk
7905,76079,Nox sub NEC aff NB/fetus,Other noxious influences affecting fetus or newborn via placenta or breast milk
7906,7608,Maternal cond NEC aff NB,Other specified maternal conditions affecting fetus or newborn
7907,7609,Maternal cond NOS aff NB,Unspecified maternal condition affecting fetus or newborn
7908,7610,Incompetnt cervix aff NB,Incompetent cervix affecting fetus or newborn
7909,7611,Premat rupt memb aff NB,Premature rupture of membranes affecting fetus or newborn
7910,7612,Oligohydramnios aff NB,Oligohydramnios affecting fetus or newborn
7911,7613,Polyhydramnios aff NB,Polyhydramnios affecting fetus or newborn
7912,7614,Ectopic pregnancy aff NB,Ectopic pregnancy affecting fetus or newborn
7913,7615,Mult pregnancy aff NB,Multiple pregnancy affecting fetus or newborn
7914,7616,Maternal death aff NB,Maternal death affecting fetus or newborn
7915,7617,Antepart malpres aff NB,Malpresentation before labor affecting fetus or newborn
7916,7618,Matern compl NEC aff NB,Other specified maternal complications of pregnancy affecting fetus or newborn
7917,7619,Matern compl NOS aff NB,Unspecified maternal complication of pregnancy affecting fetus or newborn
7918,7620,Placenta previa aff NB,Placenta previa affecting fetus or newborn
7919,7621,Placenta hem NEC aff NB,Other forms of placental separation and hemorrhage affecting fetus or newborn
7920,7622,Abn plac NEC/NOS aff NB,Other and unspecified morphological and functional abnormalities of placenta affecting fetus or newborn
7921,7623,Placent transfusion syn,Placental transfusion syndromes affecting fetus or newborn
7922,7624,Prolapsed cord aff NB,Prolapsed umbilical cord affecting fetus or newborn
7923,7625,Oth umbil cord compress,Other compression of umbilical cord affecting fetus or newborn
7924,7626,Umbil cond NEC aff NB,Other and unspecified conditions of umbilical cord affecting fetus or newborn
7925,7627,Chorioamnionitis aff NB,Chorioamnionitis affecting fetus or newborn
7926,7628,Abn amnion NEC aff NB,Other specified abnormalities of chorion and amnion affecting fetus or newborn
7927,7629,Abn amnion NOS aff NB,Unspecified abnormality of chorion and amnion affecting fetus or newborn
7928,7630,Breech del/extrac aff NB,Breech delivery and extraction affecting fetus or newborn
7929,7631,Malpos/dispro NEC aff NB,"Other malpresentation, malposition, and disproportion during labor and delivery affecting fetus or newborn"
7930,7632,Forceps delivery aff NB,Forceps delivery affecting fetus or newborn
7931,7633,Vacuum extrac del aff NB,Delivery by vacuum extractor affecting fetus or newborn
7932,7634,Cesarean delivery aff NB,Cesarean delivery affecting fetus or newborn
7933,7635,Mat anesth/analg aff NB,Maternal anesthesia and analgesia affecting fetus or newborn
7934,7636,Precipitate del aff NB,Precipitate delivery affecting fetus or newborn
7935,7637,Abn uterine contr aff NB,Abnormal uterine contractions affecting fetus or newborn
7936,76381,Ab ftl hrt rt/rh b/f lab,Abnormality in fetal heart rate or rhythm before the onset of labor
7937,76382,Ab ftl hrt rt/rh dur lab,Abnormality in fetal heart rate or rhythm during labor
7938,76383,Ab ftl hrt rt/rhy NOS,"Abnormality in fetal heart rate or rhythm, unspecified as to time of onset"
7939,76384,Meconium dur del aff NB,Meconium passage during delivery
7940,76389,Compl del NEC aff NB,Other specified complications of labor and delivery affecting fetus or newborn
7941,7639,Compl deliv NOS aff NB,Unspecified complication of labor and delivery affecting fetus or newborn
7942,80129,Cl skull base fx-concuss,"Closed fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, with concussion, unspecified"
7943,80130,Cl skull base fx/hem NEC,"Closed fracture of base of skull with other and unspecified intracranial hemorrhage, unspecified state of consciousness"
7944,80131,Cl skul base fx w/o coma,"Closed fracture of base of skull with other and unspecified intracranial hemorrhage, with no loss of consciousness"
7945,80132,Cl skul base fx-brf coma,"Closed fracture of base of skull with other and unspecified intracranial hemorrhage, with brief [less than one hour] loss of consciousness"
7946,80133,Cl skul base fx-mod coma,"Closed fracture of base of skull with other and unspecified intracranial hemorrhage, with moderate [1-24 hours] loss of consciousness"
7947,80134,Cl skl base fx-prol coma,"Closed fracture of base of skull with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
