row_id,itemid,label,abbreviation,dbsource,linksto,category,unitname,param_type,conceptid
15493,228364,Two Cal HN (1/2),Two Cal HN (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15494,228365,Two Cal HN (1/4),Two Cal HN (1/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15495,228366,Two Cal HN (3/4),Two Cal HN (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15496,228367,Two Cal HN (Full),Two Cal HN (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15497,228368,Cardiac Index (CI NICOM),Cardiac Index (CI NICOM),metavision,chartevents,NICOM,L/min/m2,Numeric,
15498,228369,Cardiac Output (CO NICOM),Cardiac Output (CO NICOM),metavision,chartevents,NICOM,L/min,Numeric,
15499,228370,CO / CI Change,CO / CI Change,metavision,chartevents,NICOM,%,Numeric,
15500,228371,DO2I (NICOM),DO2I (NICOM),metavision,chartevents,NICOM,mL/min/m2,Numeric,
15501,228372,Leg Raise Result (NICOM),Leg Raise Result (NICOM),metavision,chartevents,NICOM,,Text,
15502,228373,Passive Leg Raise Performed,Passive Leg Raise Performed,metavision,chartevents,NICOM,,Text,
15503,228374,Stroke Volume (SV NICOM),Stroke Volume (SV NICOM),metavision,chartevents,NICOM,mL/beat,Numeric,
15504,228375,Stroke Volume Index (SVI NICOM),Stroke Volume Index (SVI NICOM),metavision,chartevents,NICOM,%,Numeric,
15505,228376,Stroke Volume Variation (SVV NICOM),Stroke Volume Variation (SVI NICOM),metavision,chartevents,NICOM,None,Numeric,
15506,228377,SVI Change,SVI Change,metavision,chartevents,NICOM,%,Numeric,
15507,228378,TFCd (NICOM),TFCd (NICOM),metavision,chartevents,NICOM,%,Numeric,
15508,228379,TFCd0 (NICOM),TFCd0 (NICOM),metavision,chartevents,NICOM,%,Numeric,
15509,228380,Thoracic Fluid Content (TFC) (NICOM),TFC (NICOM),metavision,chartevents,NICOM,None,Numeric,
15510,228381,Total Peripheral Resistance (TPR) (NICOM),TPR (NICOM),metavision,chartevents,NICOM,dynes*sec/cm5,Numeric,
15511,228382,Total Peripheral Resistance Index (TPRI) (NICOM),TPRI (NICOM),metavision,chartevents,NICOM,dynes*sec/cm5/m2,Numeric,
15512,228383,Peptamen Bariatric (Full),Peptamen Bariatric (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15513,228384,Number of days (CVL),Number of days (CVL),metavision,chartevents,CVL Insertion,None,Numeric,
15514,228385,Chloride (serum) (soft),Chloride (serum) (soft),metavision,chartevents,Labs,None,Numeric with tag,
15515,228386,Chloride (whole blood) (soft),Chloride (whole blood) (soft),metavision,chartevents,Labs,None,Numeric with tag,
15516,228388,Glucose (whole blood) (soft),Glucose (whole blood) (soft),metavision,chartevents,Labs,None,Numeric with tag,
15517,228389,Sodium (serum) (soft),Sodium (serum) (soft),metavision,chartevents,Labs,None,Numeric with tag,
15518,228390,Sodium (whole blood) (soft),Sodium (whole blood) (soft),metavision,chartevents,Labs,None,Numeric with tag,
15519,228391,Ammonia (SOFT),Ammonia (SOFT),metavision,chartevents,Labs,None,Numeric with tag,
15520,228392,Alsius Bath Temp,Alsius Bath Temp,metavision,chartevents,Treatments,?C,Numeric,
15521,228393,Bath,Bath,metavision,chartevents,Treatments,,Text,
15522,228394,Orientation to Person,Orientation to Person,metavision,chartevents,Neurological,,Text,
15523,228395,Orientation to Place,Orientation to Place,metavision,chartevents,Neurological,,Text,
15524,228396,Orientation to Time,Orientation to Time,metavision,chartevents,Neurological,,Text,
15525,228397,Commands Response,Commands Response,metavision,chartevents,Neurological,,Text,
15526,228398,Commands,Commands,metavision,chartevents,Neurological,,Text,
15527,228399,Facial Droop,Facial Droop,metavision,chartevents,Neurological,,Text,
15528,228400,Visual Field Cut,Visual Field Cut,metavision,chartevents,Neurological,,Text,
15529,228401,Pronator Drift,Pronator Drift,metavision,chartevents,Neurological,,Text,
15530,228402,Neurological Symptoms,Neurological Symptoms,metavision,chartevents,Neurological,,Text,
15531,228404,Motor L Arm,Motor L Arm,metavision,chartevents,Neurological,,Text,
15532,228405,Motor L Leg,Motor L Leg,metavision,chartevents,Neurological,,Text,
15533,228406,Motor R Arm,Motor R Arm,metavision,chartevents,Neurological,,Text,
15534,228407,Motor R Leg,Motor R Leg,metavision,chartevents,Neurological,,Text,
15535,228409,Strength L Arm,Strength L Arm,metavision,chartevents,Neurological,,Text,
15536,228410,Strength L Leg,Strength L Leg,metavision,chartevents,Neurological,,Text,
15537,228411,Strength R Leg,Strength R Leg,metavision,chartevents,Neurological,,Text,
15538,228412,Strength R Arm,Strength R Arm,metavision,chartevents,Neurological,,Text,
15539,228413,Seizure Activity,Seizure Activity,metavision,chartevents,Neurological,,Text,
15540,228414,Speech,Speech,metavision,chartevents,Neurological,,Text,
15541,228415,Corneal Reflex Left,Corneal Reflex Left,metavision,chartevents,Neurological,,Text,
15542,228416,Corneal Reflex Right,Corneal Reflex Right,metavision,chartevents,Neurological,,Text,
15543,228419,Compression device # 1,Compression device # 1,metavision,chartevents,Cardiovascular,,Text,
15544,228420,Compression device # 2,Compression device # 2,metavision,chartevents,Cardiovascular,,Text,
15545,228425,Complications (MBAL),Complications (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15546,228426,Complications - bleeding (MBAL),Complications - bleeding (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15547,228427,Contraindications (MBAL),Contraindications (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15548,228429,Critical Proc Steps (MBAL),Critical Proc Steps (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15549,228430,Indications (MBAL),Indications (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15550,228434,Route (MBAL),Route (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15551,228435,Volume instilled (MBAL),Volume instilled (MBAL),metavision,chartevents,Bronchoscopy,mL,Numeric,
15552,228436,Volume obtained (MBAL),Volume obtained (MBAL),metavision,chartevents,Bronchoscopy,mL,Numeric,
15553,228437,Hand cleansing prior to procedure (MBAL),Hand cleansing prior to procedure (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15554,228438,Timeout performed by (MBAL),Timeout performed by (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15555,228439,Patient identified correctly (MBAL),Patient identified correctly (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15556,228440,Verification of (MBAL),Verification of (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15557,228441,Barrier precautions in place (MBAL),Barrier precautions in place (MBAL),metavision,chartevents,Bronchoscopy,,Text,
15558,228442,BIS - EMG,BIS - EMG,metavision,chartevents,Pain/Sedation,,Text,
15559,228443,BIS - SQI,BIS - SQI,metavision,chartevents,Pain/Sedation,,Text,
15560,228444,BIS Index Range,BIS Index Range,metavision,chartevents,Pain/Sedation,None,Numeric,
15561,228445,Angio Appearance # 3,Angio Appearance # 3,metavision,chartevents,Cardiovascular,,Text,
15562,228446,Angio Appearance # 4,Angio Appearance # 4,metavision,chartevents,Cardiovascular,,Text,
15563,228447,Angio Dressing # 3,Angio Dressing # 3,metavision,chartevents,Cardiovascular,,Text,
15564,228448,Angio Dressing # 4,Angio Dressing # 4,metavision,chartevents,Cardiovascular,,Text,
15565,228449,Angio Site # 3,Angio Site # 3,metavision,chartevents,Cardiovascular,,Text,
15566,228450,Angio Site # 4,Angio Site # 4,metavision,chartevents,Cardiovascular,,Text,
15567,228451,Compression device # 3,Compression device # 3,metavision,chartevents,Cardiovascular,,Text,
15568,228452,Compression device # 4,Compression device # 4,metavision,chartevents,Cardiovascular,,Text,
15569,228456,Location (Gen Proc),Location (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15570,228460,Indication (Gen Proc),Indication (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15571,228462,Patient (Gen Proc),Patient (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15572,228463,Acuity (Gen Proc),Acuity (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15573,228465,Timeout Performed By (Gen Proc),Timeout Performed By (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15574,228466,Patient Identified Correctly (Gen Proc),Patient Identified Correctly (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15575,228467,Verification (Gen Proc),Verification (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15576,228468,Hand Cleansing (Gen Proc),Hand Cleansing (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15577,228469,Site Cleansed With ChloraPrep (Gen Proc),Site Cleansed With ChloraPrep (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15578,228471,Barrier Precautions (Gen Proc),Barrier Precautions (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15579,228473,Conscious Sedation (Gen Proc),Conscious Sedation (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15580,228474,Patient Position (Gen Proc),Patient Position (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15581,228475,Side (Gen Proc),Side (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15582,228476,With Ultrasound (Gen Proc),With Ultrasound (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15583,228478,Number of Attempts (Gen Proc),Number of Attempts (Gen Proc),metavision,chartevents,Generic Proc Note,None,Numeric,
15584,228479,Number of Operators (Gen Proc),Number of Operators (Gen Proc),metavision,chartevents,Generic Proc Note,None,Numeric,
15585,228482,Dressing Applied (Gen Proc),Dressing Applied (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15586,228483,Follow Up Xray (Gen Proc),Follow Up Xray (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15587,228485,Complications (Gen Proc),Complications (Gen Proc),metavision,chartevents,Generic Proc Note,,Text,
15588,228491,Clinical Operator (Gen Proc),Clinical Operator (Gen Proc),metavision,chartevents,Generic Proc Note,,Checkbox,
15589,228492,Present and Agree (Gen Proc),Present and Agree (Gen Proc),metavision,chartevents,Generic Proc Note,,Checkbox,
15590,228495,Skin Location,Skin Location,metavision,chartevents,Skin - Incisions,,Text,
15591,228496,Impaired Skin #1- Location,Impaired Skin #1- Location,metavision,chartevents,Skin - Impairment,,Text,
15592,228497,Impaired Skin #2- Location,Impaired Skin #2- Location,metavision,chartevents,Skin - Impairment,,Text,
15593,228498,Impaired Skin #3- Location,Impaired Skin #3- Location,metavision,chartevents,Skin - Impairment,,Text,
15594,228499,Impaired Skin #4- Location,Impaired Skin #4- Location,metavision,chartevents,Skin - Impairment,,Text,
15595,228500,Impaired Skin #5- Location,Impaired Skin #5- Location,metavision,chartevents,Skin - Impairment,,Text,
15596,228501,Impaired Skin #6- Location,Impaired Skin #6- Location,metavision,chartevents,Skin - Impairment,,Text,
15597,228502,Impaired Skin #7- Location,Impaired Skin #7- Location,metavision,chartevents,Skin - Impairment,,Text,
15598,228503,Impaired Skin #8- Location,Impaired Skin #8- Location,metavision,chartevents,Skin - Impairment,,Text,
15599,228504,Impaired Skin #9- Location,Impaired Skin #9- Location,metavision,chartevents,Skin - Impairment,,Text,
15600,228505,Impaired Skin #10- Location,Impaired Skin #10- Location,metavision,chartevents,Skin - Impairment,,Text,
15601,228506,Pressure Ulcer #1- Location,Pressure Ulcer #1- Location,metavision,chartevents,Skin - Impairment,,Text,
15602,228507,Pressure Ulcer #2- Location,Pressure Ulcer #2- Location,metavision,chartevents,Skin - Impairment,,Text,
15603,228508,Pressure Ulcer #3- Location,Pressure Ulcer #3- Location,metavision,chartevents,Skin - Impairment,,Text,
15604,228509,Pressure Ulcer #4- Location,Pressure Ulcer #4- Location,metavision,chartevents,Skin - Impairment,,Text,
15605,228510,Pressure Ulcer #5- Location,Pressure Ulcer #5- Location,metavision,chartevents,Skin - Impairment,,Text,
15606,228511,Pressure Ulcer #6- Location,Pressure Ulcer #6- Location,metavision,chartevents,Skin - Impairment,,Text,
15607,228512,Pressure Ulcer #7- Location,Pressure Ulcer #7- Location,metavision,chartevents,Skin - Impairment,,Text,
15608,228513,Pressure Ulcer #8- Location,Pressure Ulcer #8- Location,metavision,chartevents,Skin - Impairment,,Text,
15609,228514,Pressure Ulcer #9- Location,Pressure Ulcer #9- Location,metavision,chartevents,Skin - Impairment,,Text,
15610,228515,Pressure Ulcer #10- Location,Pressure Ulcer #10- Location,metavision,chartevents,Skin - Impairment,,Text,
15611,228516,Impaired Skin #1- Type,Impaired Skin #1- Type,metavision,chartevents,Skin - Impairment,,Text,
15612,228517,Skin Cleanse,Skin Cleanse,metavision,chartevents,Skin - Incisions,,Text,
15613,228518,Impaired Skin #1- Cleanse,Impaired Skin #1- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15614,228519,Impaired Skin #2- Cleanse,Impaired Skin #2- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15615,228520,Impaired Skin #3- Cleanse,Impaired Skin #3- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15616,228521,Impaired Skin #4- Cleanse,Impaired Skin #4- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15617,228522,Impaired Skin #5- Cleanse,Impaired Skin #5- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15618,228523,Impaired Skin #6- Cleanse,Impaired Skin #6- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15619,228524,Impaired Skin #7- Cleanse,Impaired Skin #7- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15620,228525,Impaired Skin #8- Cleanse,Impaired Skin #8- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15621,228526,Impaired Skin #9- Cleanse,Impaired Skin #9- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15622,228527,Impaired Skin #10- Cleanse,Impaired Skin #10- Cleanse,metavision,chartevents,Skin - Impairment,,Text,
15623,228528,Skin Treatment,Skin Treatment,metavision,chartevents,Skin - Incisions,,Text,
15624,228529,Impaired Skin #1- Treatment,Impaired Skin #1- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15625,228530,Impaired Skin #2- Treatment,Impaired Skin #2- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15626,228531,Impaired Skin #3- Treatment,Impaired Skin #3- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15627,228532,Impaired Skin #4- Treatment,Impaired Skin #4- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15628,228533,Impaired Skin #5- Treatment,Impaired Skin #5- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15629,228534,Impaired Skin #6- Treatment,Impaired Skin #6- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15630,228535,Impaired Skin #7- Treatment,Impaired Skin #7- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15631,228536,Impaired Skin #8- Treatment,Impaired Skin #8- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15632,228537,Impaired Skin #9- Treatment,Impaired Skin #9- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15633,228538,Impaired Skin #10- Treatment,Impaired Skin #10- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15634,228539,Pressure Ulcer #1- Treatment,Pressure Ulcer #1- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15635,228540,Pressure Ulcer #2- Treatment,Pressure Ulcer #2- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15636,228541,Pressure Ulcer #3- Treatment,Pressure Ulcer #3- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15637,228542,Pressure Ulcer #4- Treatment,Pressure Ulcer #4- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15638,228543,Pressure Ulcer #5- Treatment,Pressure Ulcer #5- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15639,228544,Pressure Ulcer #6- Treatment,Pressure Ulcer #6- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15640,228545,Pressure Ulcer #7- Treatment,Pressure Ulcer #7- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15641,228546,Pressure Ulcer #8- Treatment,Pressure Ulcer #8- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15642,228547,Pressure Ulcer #9- Treatment,Pressure Ulcer #9- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15643,228548,Pressure Ulcer #10- Treatment,Pressure Ulcer #10- Treatment,metavision,chartevents,Skin - Impairment,,Text,
15644,228549,Pressure Ulcer #1- Type,Pressure Ulcer #1- Type,metavision,chartevents,Skin - Impairment,,Text,
15645,228550,Pressure Ulcer #2- Type,Pressure Ulcer #2- Type,metavision,chartevents,Skin - Impairment,,Text,
15646,228551,Pressure Ulcer #3- Type,Pressure Ulcer #3- Type,metavision,chartevents,Skin - Impairment,,Text,
15647,228552,Pressure Ulcer #4- Type,Pressure Ulcer #4- Type,metavision,chartevents,Skin - Impairment,,Text,
